date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
21:38:40	67/67	---MC-	200	added ('OK')	text/plain	date:Sun,%2026%20Apr%202020%2016:08:37%20GMT	https://wellcome-home.com/robots.txt		(from )
21:38:40	95303/95303	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:08:37%20GMT	https://wellcome-home.com/	C:/My%20Web%20Sites/test/wellcome-home.com/index.html	(from )
21:38:42	1203/1203	---M--	200	added ('OK')	image/png	etag:%224b3-570a487274b00%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/favicon-16.png	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/favicon-16.png	(from https://wellcome-home.com/)
21:38:43	1380/1380	---M--	200	added ('OK')	image/png	etag:%22564-570a487274b00%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/favicon-32.png	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/favicon-32.png	(from https://wellcome-home.com/)
21:38:47	116795/116795	---M--	200	added ('OK')	text/css	etag:%221c83b-59e4cd916140c%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/css/main.min.css?v1.56	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/css/main.min874d.css	(from https://wellcome-home.com/)
21:38:47	4801/4801	---M--	200	added ('OK')	text/css	etag:%2212c1-5a145fd955251%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/css/icons.css?v1.51	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/css/icons072d.css	(from https://wellcome-home.com/)
21:38:50	41467/41467	---M--	200	added ('OK')	text/css	etag:%22a1fb-5997286a6751c%22	https://wellcome-home.com/wp-includes/css/dist/block-library/style.min.css?ver=5.3.2	C:/My%20Web%20Sites/test/wellcome-home.com/wp-includes/css/dist/block-library/style.min9dff.css	(from https://wellcome-home.com/)
21:38:51	1746/1746	---M--	200	added ('OK')	text/css	etag:%226d2-5a1462fe35bd8%22	https://wellcome-home.com/wp-content/plugins/contact-form-7/includes/css/styles.css?ver=5.1.7	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/plugins/contact-form-7/includes/css/styles6725.css	(from https://wellcome-home.com/)
21:38:54	86659/86659	---MC-	200	added ('OK')	text/javascript	date:Tue,%2003%20Mar%202020%2019:15:00%20GMT	https://ajax.googleapis.com/ajax/libs/jquery/3.2.1/jquery.min.js?ver=3.2.1	C:/My%20Web%20Sites/test/ajax.googleapis.com/ajax/libs/jquery/3.2.1/jquery.mindeae.js	(from https://wellcome-home.com/)
21:38:55	1318/1318	---M--	200	added ('OK')	application/javascript	etag:%22526-5a2952a4f043f%22	https://wellcome-home.com/wp-content/plugins/pixelyoursite/dist/scripts/jquery.bind-first-0.2.3.min.js?ver=5.3.2	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/plugins/pixelyoursite/dist/scripts/jquery.bind-first-0.2.3.min9dff.js	(from https://wellcome-home.com/)
21:38:57	1751/1751	---M--	200	added ('OK')	application/javascript	etag:%226d7-5a2952a4f043f%22	https://wellcome-home.com/wp-content/plugins/pixelyoursite/dist/scripts/js.cookie-2.1.3.min.js?ver=2.1.3	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/plugins/pixelyoursite/dist/scripts/js.cookie-2.1.3.min4c71.js	(from https://wellcome-home.com/)
21:38:58	51052/51052	---M--	200	added ('OK')	application/javascript	etag:%22c76c-5a2952a4f043f%22	https://wellcome-home.com/wp-content/plugins/pixelyoursite/dist/scripts/public.js?ver=7.1.7	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/plugins/pixelyoursite/dist/scripts/publicd0d6.js	(from https://wellcome-home.com/)
21:39:00	27793/27793	---M-Z	404	error ('Not%20Found')	text/html	date:Sun,%2026%20Apr%202020%2016:08:57%20GMT	https://wellcome-home.com/xmlrpc.php?rsd	C:/My%20Web%20Sites/test/wellcome-home.com/xmlrpc.a0db0.delayed	(from https://wellcome-home.com/)
21:39:00	80093/80093	---MC-	200	added ('OK')	application/json	date:Sun,%2026%20Apr%202020%2016:08:57%20GMT	https://wellcome-home.com/wp-json/	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/index.html	(from https://wellcome-home.com/)
21:39:01	1045/1045	---M--	200	added ('OK')	application/xml	etag:%22415-5711bbf8874c0%22	https://wellcome-home.com/wp-includes/wlwmanifest.xml	C:/My%20Web%20Sites/test/wellcome-home.com/wp-includes/wlwmanifest.xml	(from https://wellcome-home.com/)
21:39:03	2362/2362	---MC-	200	added ('OK')	application/json	date:Sun,%2026%20Apr%202020%2016:09:00%20GMT	https://wellcome-home.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwellcome-home.com%2F	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/oembed/1.0/embedaaa7.json	(from https://wellcome-home.com/)
21:39:05	2499/2499	---MC-	200	added ('OK')	text/xml	date:Sun,%2026%20Apr%202020%2016:09:02%20GMT	https://wellcome-home.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwellcome-home.com%2F&format=xml	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/oembed/1.0/embedaf40	(from https://wellcome-home.com/)
21:39:06	0/0	---M--	302	error ('Found')	text/html	date:Sun,%2026%20Apr%202020%2016:09:03%20GMT	https://wellcome-home.com/pl/	C:/My%20Web%20Sites/test/wellcome-home.com/pl/index.html	(from https://wellcome-home.com/)
21:39:07	37215/37215	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:09:04%20GMT	https://wellcome-home.com/why-us/	C:/My%20Web%20Sites/test/wellcome-home.com/why-us/index.html	(from https://wellcome-home.com/)
